age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
19.900001525878906,management,married,tertiary,no,-8019.0,no,no,cellular,0.0,dec,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
59.099998474121094,blue-collar,married,secondary,no,2976870656.0,yes,no,cellular,38.70000076293945,jul,299806.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
35.0,management,married,tertiary,no,193.0,yes,no,cellular,30.0,apr,565.0,1.0,13.0,1.0,failure,yes
79.0,retired,divorced,secondary,no,631.0,no,no,telephone,9.0,aug,440.0,5.0,182.0,3.0,failure,no
81.0999984741211,blue-collar,married,primary,no,2976870656.0,yes,no,unknown,49.69999694824219,may,299838.0,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
55.099998474121094,services,single,secondary,no,2976870912.0,yes,no,cellular,36.70000076293945,jul,300247.0,19.69999885559082,255.35337829589844,17.400001525878906,unknown,no
37.0,technician,single,tertiary,no,6101.0,no,no,cellular,6.0,feb,141.0,1.0,-1.0,0.0,unknown,yes
32.0,blue-collar,single,primary,no,121.0,yes,no,cellular,20.0,nov,758.0,1.0,-1.0,0.0,unknown,yes
58.099998474121094,management,married,tertiary,no,2976873216.0,yes,no,cellular,38.70000076293945,jul,299779.0,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
71.0999984741211,management,married,tertiary,no,2976875776.0,no,no,cellular,46.70000076293945,nov,299739.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
33.0,technician,divorced,secondary,yes,10.0,yes,yes,cellular,18.0,nov,167.0,5.0,-1.0,0.0,unknown,no
27.0,blue-collar,married,primary,no,-413.0,no,yes,unknown,27.0,jun,422.0,6.0,-1.0,0.0,unknown,yes
83.0999984741211,retired,married,secondary,no,2976870656.0,yes,yes,unknown,36.70000076293945,may,300009.0,16.69999885559082,255.35337829589844,17.400001525878906,unknown,no
45.0,management,married,secondary,no,2897.0,no,no,cellular,15.0,oct,531.0,4.0,105.0,7.0,failure,no
58.099998474121094,management,married,tertiary,no,2976873472.0,yes,no,cellular,32.70000076293945,jun,300090.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
55.099998474121094,admin.,married,secondary,no,2976890368.0,no,no,cellular,49.69999694824219,apr,299857.03125,15.699999809265137,255.35337829589844,17.400001525878906,unknown,no
51.900001525878906,retired,married,primary,no,-8019.0,no,no,cellular,0.0,sep,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
69.10000610351562,management,married,tertiary,no,2976871168.0,yes,no,unknown,59.70000076293945,may,299758.03125,17.69999885559082,255.35337829589844,17.400001525878906,unknown,no
31.0,technician,single,secondary,no,53.0,yes,yes,cellular,6.0,may,530.0,1.0,-1.0,0.0,unknown,yes
27.0,technician,single,secondary,no,1742.0,yes,no,unknown,16.0,may,787.0,1.0,-1.0,0.0,unknown,yes
61.10000228881836,technician,married,secondary,no,2976870656.0,no,no,cellular,49.69999694824219,aug,299943.0,18.700000762939453,255.35337829589844,17.400001525878906,unknown,no
26.900001525878906,technician,married,secondary,no,-8019.0,no,no,cellular,0.0,oct,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
31.899999618530273,unknown,married,secondary,no,-8019.0,no,no,cellular,0.0,aug,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
42.900001525878906,retired,married,unknown,no,-8019.0,no,no,telephone,0.0,dec,0.6698019504547119,1.0,-0.9999999403953552,0.0,other,yes
53.89999771118164,retired,married,primary,no,-8019.0,no,no,cellular,0.0,may,0.6698019504547119,1.0,-0.9999999403953552,0.0,success,yes
32.0,admin.,divorced,secondary,no,-241.0,no,yes,unknown,27.0,jun,856.0,2.0,-1.0,0.0,unknown,yes
