age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
18.000001907348633,management,married,tertiary,no,-8019.0,no,no,cellular,0.0005192756652832031,dec,0.6995668411254883,1.0000014305114746,-0.999923586845398,1.7285346984863281e-06,unknown,yes
36.0,blue-collar,married,secondary,no,199.0,yes,no,cellular,9.0,jul,183.0,1.0,-1.0,0.0,unknown,no
35.0,management,married,tertiary,no,193.0,yes,no,cellular,30.0,apr,565.0,1.0,13.0,1.0,failure,yes
79.0,retired,divorced,secondary,no,631.0,no,no,telephone,9.0,aug,440.0,5.0,182.0,3.0,failure,no
86.10008239746094,blue-collar,married,primary,no,4992.92236328125,yes,no,unknown,32.72770690917969,may,218.37005615234375,28.903623580932617,-0.9995670318603516,2.9385089874267578e-05,unknown,no
61.34153366088867,services,single,secondary,no,5584.37353515625,yes,no,cellular,9.146079063415527,jul,637.786865234375,30.67766761779785,-0.9995670318603516,2.9385089874267578e-05,unknown,no
37.0,technician,single,tertiary,no,6101.0,no,no,cellular,6.0,feb,141.0,1.0,-1.0,0.0,unknown,yes
32.0,blue-collar,single,primary,no,121.0,yes,no,cellular,20.0,nov,758.0,1.0,-1.0,0.0,unknown,yes
35.0,management,married,tertiary,no,2682.0,yes,no,cellular,9.0,jul,156.0,1.0,-1.0,0.0,unknown,no
69.14594268798828,management,married,tertiary,no,10315.9814453125,no,no,cellular,15.125248908996582,nov,118.00292205810547,17.81087303161621,-0.9995670318603516,2.9385089874267578e-05,unknown,no
33.0,technician,divorced,secondary,yes,10.0,yes,yes,cellular,18.0,nov,167.0,5.0,-1.0,0.0,unknown,no
27.0,blue-collar,married,primary,no,-413.0,no,yes,unknown,27.0,jun,422.0,6.0,-1.0,0.0,unknown,yes
78.28730773925781,retired,married,secondary,no,4992.92236328125,yes,yes,unknown,14.232954025268555,may,404.54931640625,19.3021183013916,-0.9995670318603516,2.9385089874267578e-05,unknown,no
45.0,management,married,secondary,no,2897.0,no,no,cellular,15.0,oct,531.0,4.0,105.0,7.0,failure,no
35.0,management,married,tertiary,no,3109.0,yes,no,cellular,3.0,jun,467.0,1.0,-1.0,0.0,unknown,no
32.0,admin.,married,secondary,no,20011.0,no,no,cellular,20.0,apr,234.0,1.0,-1.0,0.0,unknown,no
18.000003814697266,retired,married,primary,no,-8019.0,no,no,cellular,1.1801719665527344e-05,sep,0.6995668411254883,1.0000014305114746,-0.999949038028717,1.7285346984863281e-06,success,yes
74.10560607910156,management,married,tertiary,no,5584.37353515625,yes,no,unknown,40.317283630371094,may,136.63572692871094,28.887746810913086,-0.9995670318603516,2.9385089874267578e-05,unknown,no
31.0,technician,single,secondary,no,53.0,yes,yes,cellular,6.0,may,530.0,1.0,-1.0,0.0,unknown,yes
27.0,technician,single,secondary,no,1742.0,yes,no,unknown,16.0,may,787.0,1.0,-1.0,0.0,unknown,yes
66.58544158935547,technician,married,secondary,no,4992.92236328125,no,no,cellular,30.666915893554688,aug,324.77947998046875,30.509851455688477,-0.9995670318603516,2.9385089874267578e-05,unknown,no
40.53823471069336,technician,married,secondary,no,8541.62890625,no,no,cellular,26.231101989746094,oct,210.1251983642578,1.211868166923523,4.091551780700684,0.05914527177810669,other,yes
55.0,unknown,married,secondary,no,2206.0,no,no,cellular,12.0,aug,265.0,1.0,91.0,5.0,success,yes
18.000003814697266,housemaid,married,primary,no,-8019.0,no,no,unknown,1.1801719665527344e-05,aug,0.6995668411254883,1.0000014305114746,-0.9999744892120361,1.7285346984863281e-06,unknown,yes
18.423431396484375,retired,married,primary,no,8245.9033203125,no,no,cellular,0.5275988578796387,may,232.03213500976562,1.0000247955322266,0.044759780168533325,0.02520376443862915,success,yes
32.0,admin.,divorced,secondary,no,-241.0,no,yes,unknown,27.0,jun,856.0,2.0,-1.0,0.0,unknown,yes
31.0,blue-collar,divorced,secondary,no,-277.0,yes,no,telephone,17.0,jul,1008.0,2.0,-1.0,0.0,unknown,yes
50.0,unemployed,married,primary,no,705.0,no,no,unknown,5.0,jun,504.0,1.0,-1.0,0.0,unknown,yes
53.357425689697266,technician,married,secondary,no,5584.37353515625,yes,no,cellular,24.136520385742188,jul,131.39710998535156,30.706457138061523,-0.9995670318603516,2.9385089874267578e-05,unknown,no
58.0,housemaid,married,primary,no,0.0,no,no,unknown,18.0,jun,37.0,1.0,-1.0,0.0,unknown,no
39.0,management,married,tertiary,no,1795.0,no,no,cellular,8.0,aug,922.0,7.0,-1.0,0.0,unknown,yes
20.272380828857422,management,married,tertiary,no,5288.64794921875,yes,no,cellular,8.04924201965332,feb,91.03594970703125,1.5390690565109253,18.03108024597168,0.1661173701286316,success,yes
