age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39.0,Self-emp-not-inc,139703.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,48.0,United-States,>50K
52.5970344543457,Private,1293020.5,Some-college,12.242774963378906,Never-married,Adm-clerical,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,47.47160339355469,United-States,<=50K
40.09041213989258,Private,97581.3671875,Masters,13.552938461303711,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,36.68581008911133,United-States,>50K
43.09263229370117,Self-emp-inc,48963.4453125,Assoc-acdm,11.583176612854004,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,47.093196868896484,United-States,>50K
39.0,Private,237943.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,70.0,United-States,>50K
31.643922805786133,Private,29779.244140625,Prof-school,13.413619041442871,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,249.0691375732422,33.60414123535156,Honduras,>50K
44.432838439941406,Private,105293.34375,Bachelors,11.368962287902832,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.05066344141960144,0.0022069215774536133,25.399290084838867,United-States,>50K
53.0,Self-emp-not-inc,174102.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,50.0,Greece,>50K
52.34368896484375,Local-gov,475712.875,Masters,14.570825576782227,Never-married,Prof-specialty,Not-in-family,White,Female,0.05066344141960144,0.0022069215774536133,52.72669219970703,United-States,<=50K
61.0,Federal-gov,136787.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
73.76116180419922,Private,136789.8125,Some-college,9.93034553527832,Married-civ-spouse,Sales,Husband,White,Male,4818.39111328125,0.0022069215774536133,23.583425521850586,United-States,>50K
44.79443359375,Self-emp-not-inc,298017.65625,HS-grad,9.851995468139648,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.05066344141960144,0.0022069215774536133,66.627685546875,United-States,<=50K
38.06674575805664,Private,808746.0,Assoc-acdm,13.786596298217773,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.05066344141960144,0.0022069215774536133,64.26068878173828,United-States,<=50K
35.63774490356445,Private,57945.90234375,Prof-school,13.519852638244629,Married-civ-spouse,Prof-specialty,Husband,White,Male,447.55487060546875,0.0022069215774536133,36.5441780090332,United-States,>50K
67.99729919433594,Private,997739.25,10th,7.870635032653809,Divorced,Other-service,Unmarried,White,Female,0.05066344141960144,0.0022069215774536133,85.36022186279297,United-States,<=50K
50.0,Private,27484.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20.372238159179688,Private,1365801.5,HS-grad,15.999984741210938,Never-married,Handlers-cleaners,Own-child,White,Male,0.05066344141960144,0.0022069215774536133,98.99940490722656,United-States,<=50K
26.053714752197266,Private,1343143.0,Some-college,14.2937593460083,Never-married,Other-service,Not-in-family,Black,Female,0.05066344141960144,0.0022069215774536133,40.54742431640625,United-States,<=50K
39.27933883666992,Local-gov,548454.375,Bachelors,14.196748733520508,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.05066344141960144,0.0022069215774536133,58.871376037597656,United-States,<=50K
28.1809139251709,Self-emp-inc,37895.50390625,Prof-school,13.342597007751465,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,229.218017578125,17.97316551208496,United-States,>50K
36.1146240234375,Private,100108.453125,Bachelors,12.13912296295166,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.05066344141960144,0.0022069215774536133,37.23098373413086,United-States,>50K
26.76304054260254,Private,412183.21875,11th,9.09373664855957,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.05066344141960144,0.0022069215774536133,76.75827026367188,United-States,<=50K
37.67233657836914,Private,864496.0,9th,7.281886100769043,Divorced,Prof-specialty,Not-in-family,Black,Female,0.05066344141960144,0.0022069215774536133,52.96544647216797,United-States,<=50K
19.456865310668945,State-gov,18515.87109375,Doctorate,15.999993324279785,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.05066344141960144,27.35076904296875,3.0058987140655518,United-States,>50K
55.22317886352539,Private,565756.1875,1st-4th,2.4647762775421143,Separated,Machine-op-inspct,Other-relative,Black,Male,0.05066344141960144,0.0022069215774536133,60.884403228759766,United-States,<=50K
49.58930206298828,Private,256928.765625,Assoc-acdm,13.269979476928711,Separated,Adm-clerical,Not-in-family,White,Female,26383.130859375,0.0022069215774536133,42.154876708984375,United-States,<=50K
