age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39.0,Self-emp-not-inc,139703.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,48.0,United-States,>50K
61.900001525878906,Private,536539.3125,Some-college,14.5,Never-married,Adm-clerical,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
20.100000381469727,Private,13769.0,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.600000381469727,United-States,>50K
23.099998474121094,Self-emp-inc,13769.0,Assoc-acdm,7.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
17.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,69999.296875,0.0,40.60000228881836,United-States,>50K
25.100000381469727,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,595.2000122070312,30.600000381469727,Honduras,>50K
30.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,10.600000381469727,United-States,>50K
53.0,Self-emp-not-inc,174102.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,50.0,Greece,>50K
66.9000015258789,Local-gov,587463.25,Masters,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
61.0,Federal-gov,136787.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.099998474121094,Private,13769.0,Some-college,5.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
62.900001525878906,Self-emp-not-inc,539835.3125,HS-grad,13.5,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.701171875,1306.800048828125,89.4000015258789,United-States,<=50K
51.89999771118164,Private,657530.25,Assoc-acdm,16.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
21.100000381469727,Private,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000381469727,United-States,>50K
79.9000015258789,Private,531809.25,10th,10.5,Divorced,Other-service,Unmarried,White,Female,29999.701171875,1306.800048828125,94.4000015258789,United-States,<=50K
50.0,Private,27484.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41.89999771118164,Private,522915.28125,HS-grad,13.5,Never-married,Handlers-cleaners,Own-child,White,Male,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
42.89999771118164,Private,837450.3125,Some-college,14.5,Never-married,Other-service,Not-in-family,Black,Female,29999.701171875,1306.800048828125,39.39999771118164,United-States,<=50K
53.900001525878906,Local-gov,567183.25,Bachelors,16.0,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,29999.701171875,1306.800048828125,75.39999389648438,United-States,<=50K
28.100000381469727,Self-emp-inc,13769.0,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1108.199951171875,30.600000381469727,United-States,>50K
18.100000381469727,Private,13769.0,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,14.59999942779541,United-States,>50K
45.900001525878906,Private,560771.25,11th,11.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.701171875,1306.800048828125,89.4000015258789,United-States,<=50K
49.89999771118164,Private,581136.25,9th,9.5,Divorced,Prof-specialty,Not-in-family,Black,Female,29999.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
26.100000381469727,State-gov,13769.0,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,595.2000122070312,16.599998474121094,United-States,>50K
69.9000015258789,Private,580711.3125,1st-4th,6.5,Separated,Machine-op-inspct,Other-relative,Black,Male,29999.701171875,1306.800048828125,77.4000015258789,United-States,<=50K
70.9000015258789,Private,489327.28125,Assoc-acdm,16.0,Separated,Adm-clerical,Not-in-family,White,Female,32596.701171875,1306.800048828125,69.4000015258789,United-States,<=50K
50.0,Self-emp-not-inc,131982.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,South,<=50K
