age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39.0,Self-emp-not-inc,139703.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,48.0,United-States,>50K
61.900000000000006,Private,536539.3,Some-college,14.499999999999998,Never-married,Adm-clerical,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
20.099999999999998,Private,13768.999999999998,Masters,9.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.599999999999996,United-States,>50K
23.100000000000005,Self-emp-inc,13768.999999999998,Assoc-acdm,7.500000000000002,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
17.099999999999994,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Exec-managerial,Husband,White,Male,69999.3,0.0,40.599999999999994,United-States,>50K
25.099999999999994,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,595.1999999999999,30.599999999999994,Honduras,>50K
30.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,10.599999999999996,United-States,>50K
53.0,Self-emp-not-inc,174102.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,50.0,Greece,>50K
66.9,Local-gov,587463.3,Masters,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,29999.7,1306.8,69.4,United-States,<=50K
61.0,Federal-gov,136787.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.1,Private,13768.999999999998,Some-college,5.5,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,1.0,United-States,>50K
62.900000000000006,Self-emp-not-inc,539835.3,HS-grad,13.499999999999998,Married-civ-spouse,Farming-fishing,Husband,White,Male,29999.7,1306.8,89.4,United-States,<=50K
51.9,Private,657530.2999999999,Assoc-acdm,16.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
21.099999999999994,Private,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.600000000000005,United-States,>50K
79.9,Private,531809.2999999999,10th,10.5,Divorced,Other-service,Unmarried,White,Female,29999.7,1306.8,94.39999999999999,United-States,<=50K
50.0,Private,27484.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41.900000000000006,Private,522915.3,HS-grad,13.499999999999998,Never-married,Handlers-cleaners,Own-child,White,Male,29999.7,1306.8,69.4,United-States,<=50K
42.9,Private,837450.2999999999,Some-college,14.499999999999998,Never-married,Other-service,Not-in-family,Black,Female,29999.7,1306.8,39.400000000000006,United-States,<=50K
53.900000000000006,Local-gov,567183.3,Bachelors,16.0,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,29999.7,1306.8,75.4,United-States,<=50K
28.099999999999998,Self-emp-inc,13768.999999999998,Prof-school,10.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1108.2,30.599999999999994,United-States,>50K
18.099999999999998,Private,13768.999999999998,Bachelors,8.5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,14.599999999999996,United-States,>50K
45.900000000000006,Private,560771.3,11th,11.5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,29999.7,1306.8,89.4,United-States,<=50K
49.900000000000006,Private,581136.3,9th,9.5,Divorced,Prof-specialty,Not-in-family,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
26.099999999999998,State-gov,13768.999999999998,Doctorate,11.5,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,595.1999999999999,16.599999999999998,United-States,>50K
69.9,Private,580711.3,1st-4th,6.499999999999999,Separated,Machine-op-inspct,Other-relative,Black,Male,29999.7,1306.8,77.4,United-States,<=50K
70.9,Private,489327.30000000005,Assoc-acdm,16.0,Separated,Adm-clerical,Not-in-family,White,Female,32596.7,1306.8,69.4,United-States,<=50K
50.0,Self-emp-not-inc,131982.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,South,<=50K
55.9,Private,630063.2999999999,10th,10.5,Never-married,Other-service,Unmarried,Black,Female,29999.7,1306.8,69.4,United-States,<=50K
41.0,Private,231689.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
