age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39.0,Self-emp-not-inc,139703.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,48.0,United-States,>50K
46.58161926269531,Private,489977.65625,Some-college,11.434637069702148,Never-married,Adm-clerical,Not-in-family,White,Female,77568.234375,928.2108764648438,51.46994400024414,United-States,<=50K
41.3100700378418,Private,131735.0,Masters,13.84961223602295,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.79764175415039,United-States,>50K
44.54827117919922,Self-emp-inc,59674.19140625,Assoc-acdm,11.901535034179688,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,49.2127685546875,United-States,>50K
17.0,Federal-gov,13769.0,10th,1.0,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Female,0.0,0.0,1.0,Cambodia,>50K
42.37643814086914,Private,13769.0,Prof-school,13.992172241210938,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1249.9354248046875,51.942420959472656,Honduras,>50K
49.11181640625,Private,258457.265625,Bachelors,12.370447158813477,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,34.96669006347656,United-States,>50K
53.0,Self-emp-not-inc,174102.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,50.0,Greece,>50K
45.586212158203125,Local-gov,213746.3125,Masters,14.12778091430664,Never-married,Prof-specialty,Not-in-family,White,Female,6908.8701171875,82.67414855957031,41.0216064453125,United-States,<=50K
61.0,Federal-gov,136787.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
73.87493896484375,Private,142042.640625,Some-college,9.97274112701416,Married-civ-spouse,Sales,Husband,White,Male,4944.07080078125,0.0,23.78205108642578,United-States,>50K
41.337589263916016,Self-emp-not-inc,152551.5,HS-grad,9.073586463928223,Married-civ-spouse,Farming-fishing,Husband,White,Male,3978.69384765625,47.610557556152344,60.588321685791016,United-States,<=50K
31.791011810302734,Private,349556.3125,Assoc-acdm,12.390397071838379,Never-married,Machine-op-inspct,Unmarried,Black,Female,21108.119140625,252.58770751953125,43.121238708496094,United-States,<=50K
39.02743911743164,Private,129307.5390625,Prof-school,14.134076118469238,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,43.07692337036133,United-States,>50K
62.23523712158203,Private,357211.0,10th,6.92318058013916,Divorced,Other-service,Unmarried,White,Female,49914.7421875,597.2987060546875,72.38084411621094,United-States,<=50K
50.0,Private,27484.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32.635475158691406,Private,806698.5625,HS-grad,11.754232406616211,Never-married,Handlers-cleaners,Own-child,White,Male,99999.0,1781.99072265625,62.020145416259766,United-States,<=50K
27.654571533203125,Private,794869.5625,Some-college,11.450536727905273,Never-married,Other-service,Not-in-family,Black,Female,78428.0234375,938.4993286132812,21.59708023071289,United-States,<=50K
32.945518493652344,Local-gov,213072.71875,Bachelors,13.206100463867188,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,11143.4775390625,133.34706115722656,47.64777755737305,United-States,<=50K
43.768741607666016,Self-emp-inc,13769.0,Prof-school,13.641736030578613,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1536.200927734375,49.14064025878906,United-States,>50K
38.83384704589844,Private,147013.765625,Bachelors,12.745807647705078,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,41.96773147583008,United-States,>50K
24.61431121826172,Private,188587.515625,11th,7.133904933929443,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7240.01123046875,86.63671112060547,61.07057571411133,United-States,<=50K
30.610570907592773,Private,317883.75,9th,5.569042205810547,Divorced,Prof-specialty,Not-in-family,Black,Female,30767.091796875,368.1706237792969,44.54949951171875,United-States,<=50K
42.136993408203125,State-gov,13769.0,Doctorate,14.722006797790527,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1075.1351318359375,35.78240203857422,United-States,>50K
48.892826080322266,Private,223725.703125,1st-4th,2.1946158409118652,Separated,Machine-op-inspct,Other-relative,Black,Male,10522.5322265625,125.9166030883789,49.55595779418945,United-States,<=50K
51.917236328125,Private,242808.734375,Assoc-acdm,12.63588809967041,Separated,Adm-clerical,Not-in-family,White,Female,36978.3203125,411.41986083984375,45.08393478393555,United-States,<=50K
50.0,Self-emp-not-inc,131982.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,South,<=50K
43.6657829284668,Private,751797.5,10th,8.106910705566406,Never-married,Other-service,Unmarried,Black,Female,99999.0,1363.173095703125,56.84479522705078,United-States,<=50K
41.0,Private,231689.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
